test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
3754,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.05793571472167969,DMLsKfAy[ ?N|N6i&^l?WmuhU?5&Ft?X{DXnw:=xRPQZgA4@;z,DMLsKfAy[ ?N|N6i&^l?WmuhU?5&Ft?X{DXnw:=xRPQZgA4@;z,
3755,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19812583923339844,0.05698204040527344,"#A(+dfVkZSac[KC,9IKyx.@6QY|ApUb|jM&>U*[Y!@FBX}+HL8","#A(+dfVkZSac[KC,9IKyx.@6QY|ApUb|jM&>U*[Y!@FBX}+HL8",
3756,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.05698204040527344,">,:,!#)8f2(Z?A0w6aJ >ju2ZN>@{R>Tv#TO Qa:bK6rE{ap;N",">,:,!#)8f2(Z?A0w6aJ >ju2ZN>@{R>Tv#TO Qa:bK6rE{ap;N",
3757,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.056743621826171875,4vytFude9?l((x>#*Tj7VgY}>ECI?f]<}{jus6{Z&4|lK^UX{O,4vytFude9?l((x>#*Tj7VgY}>ECI?f]<}{jus6{Z&4|lK^UX{O,
3758,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20003318786621094,0.055789947509765625,#>-qmbK85pvuNrLIu0GmzlLr(<<]q4xHXhv%AoBqi2#?bqsN^#,#>-qmbK85pvuNrLIu0GmzlLr(<<]q4xHXhv%AoBqi2#?bqsN^#,
3759,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20074844360351562,0.05984306335449219,"ZAYFA!|K]-xL?J [9|,M7)a2;7Fqa}5.P%:,TUkErG+fyx jIO","ZAYFA!|K]-xL?J [9|,M7)a2;7Fqa}5.P%:,TUkErG+fyx jIO",
3760,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.05793571472167969,$;NSm_%pq**{}HK0I1sWzi!6AhrIdBs6UU#TE)=]D@V5{k|Y&&,$;NSm_%pq**{}HK0I1sWzi!6AhrIdBs6UU#TE)=]D@V5{k|Y&&,
3761,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.05793571472167969,"SFr,M3x=;@0)D]H:GM@0?Qn(<X6m&$vaW+,14;>s6wHYm,PE}%","SFr,M3x=;@0)D]H:GM@0?Qn(<X6m&$vaW+,14;>s6wHYm,PE}%",
3762,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.05698204040527344,><Yn$cj(:;Fij|-+o:-.m!yT%h7_6[r?jYaAea|{NWs.=^}K+m,><Yn$cj(:;Fij|-+o:-.m!yT%h7_6[r?jYaAea|{NWs.=^}K+m,
3763,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.056743621826171875,EFt_iR[^44Bo3l%WaK}X|> T*Ny?njeKl+:<h_rl.bihPis0rU,EFt_iR[^44Bo3l%WaK}X|> T*Ny?njeKl+:<h_rl.bihPis0rU,
3764,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.05698204040527344,"3MccoAH&$NV4e{qs,t$zAvDe]!>@a^.x%r!%@ud-rGH1f+XQL+","3MccoAH&$NV4e{qs,t$zAvDe]!>@a^.x%r!%@ud-rGH1f+XQL+",
3765,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21719932556152344,0.05817413330078125,a8500tsL!SS0Z.wt)EM]#H}XG;AQn|;74iIR>YlbM#|^*IOrn_,a8500tsL!SS0Z.wt)EM]#H}XG;AQn|;74iIR>YlbM#|^*IOrn_,
3766,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21409988403320312,0.06341934204101562,"8X:WKv_I1U>v,-!D%8H|YJ^L6TBjED<E*Gt9|n (uxTYa}c|i}","8X:WKv_I1U>v,-!D%8H|YJ^L6TBjED<E*Gt9|n (uxTYa}c|i}",
3767,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21696090698242188,0.06008148193359375,p_>ItW -OHvHpb@G]PlN5:]OnJ:BrnrJ9WAB 2-CTgn103fXJ#,p_>ItW -OHvHpb@G]PlN5:]OnJ:BrnrJ9WAB 2-CTgn103fXJ#,
3768,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21386146545410156,0.06389617919921875,f-]?K3lN30puL@^:XOIg)&F)>(o7rXhMjSEPqZ0{HiV<.4Fc[#,f-]?K3lN30puL@^:XOIg)&F)>(o7rXhMjSEPqZ0{HiV<.4Fc[#,
3769,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.23603439331054688,0.06818771362304688,d<l)El@>GgzY>Y|^TXQ(pF|Z6yIT_|EA2^RY?F1>XW}F!<V.aG,d<l)El@>GgzY>Y|^TXQ(pF|Z6yIT_|EA2^RY?F1>XW}F!<V.aG,
3770,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2532005310058594,0.09822845458984375,"PnGKcB#z?V?^t9%u0:PD@<I)+}9N;B8R6{n=PnA8g,1tA#47?^","PnGKcB#z?V?^t9%u0:PD@<I)+}9N;B8R6{n=PnA8g,1tA#47?^",
3771,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.24580955505371094,0.06222724914550781,vJ2r-R+*yV)ch5eA4)e%@b+2<(3[j7@MLA!&j4#3fp%c]HmSPl,vJ2r-R+*yV)ch5eA4)e%@b+2<(3[j7@MLA!&j4#3fp%c]HmSPl,
3772,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21409988403320312,0.05698204040527344,"(n{+<7yzbD|Bs4O: iP>4L|L<XiW!M,p6h&t -GDPoi5hCHuS)","(n{+<7yzbD|Bs4O: iP>4L|L<XiW!M,p6h&t -GDPoi5hCHuS)",
3773,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.22077560424804688,0.06985664367675781,"ehg%(t5%_[!%a*7Z.0t7Hh^i7N(3!,8v&@u<M*->;0&b4bx9GM","ehg%(t5%_[!%a*7Z.0t7Hh^i7N(3!,8v&@u<M*->;0&b4bx9GM",
3774,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2009868621826172,0.057220458984375,"=q=H*EW63FmTvh5*=R tjI)7Pu6U!xH>-Npo]:3!8G,HAAx$)X","=q=H*EW63FmTvh5*=R tjI)7Pu6U!xH>-Npo]:3!8G,HAAx$)X",
3775,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20313262939453125,0.06103515625,"<j{u*Qmo,M@Y8T;?%7uO#uLp6fEr+u=hWg5QwJ:B<Wd8tXG-2*","<j{u*Qmo,M@Y8T;?%7uO#uLp6fEr+u=hWg5QwJ:B<Wd8tXG-2*",
3776,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20384788513183594,0.06198883056640625,yl@7W6&N=yP@>779lgs9pmyJND2rMUQ&Qf;GX[vmP$MROQdrVM,yl@7W6&N=yP@>779lgs9pmyJND2rMUQ&Qf;GX[vmP$MROQdrVM,
3777,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.056743621826171875,%[Px]aRq)P9b|+GOLa6>ie* B!mX#LAB3+E[|-PZSJ=Y8<ywga,%[Px]aRq)P9b|+GOLa6>ie* B!mX#LAB3+E[|-PZSJ=Y8<ywga,
3778,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20623207092285156,0.057220458984375,"D=bRotVJ|?vYBETAlH}QY,xwH,!NHJW%xGP:}n9_Ed{*ac kUy","D=bRotVJ|?vYBETAlH}QY,xwH,!NHJW%xGP:}n9_Ed{*ac kUy",
3779,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2110004425048828,0.06198883056640625,hJs1M5nR <_|Qp}SAM-@(U&Bg88NjTU8lxoSiETNamu.8Xx&Sl,hJs1M5nR <_|Qp}SAM-@(U&Bg88NjTU8lxoSiETNamu.8Xx&Sl,
3780,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.05817413330078125,CSpE^M(Y%y]j7B=D%[$ j[+MQU.=5*:a?4Em&Or!uC91FU!<Ql,CSpE^M(Y%y]j7B=D%[$ j[+MQU.=5*:a?4Em&Or!uC91FU!<Ql,
3781,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19812583923339844,0.05698204040527344,.?VTaFg:Op^;fnpib!F^RtYj[f#vIR}:+<|FPuf1g#R8j>f*|L,.?VTaFg:Op^;fnpib!F^RtYj[f#vIR}:+<|FPuf1g#R8j>f*|L,
3782,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.05698204040527344,WVnud0ZXmLO})i((SAW%if>aM7BFIagnhL)-tepS:jyg^;3_%7,WVnud0ZXmLO})i((SAW%if>aM7BFIagnhL)-tepS:jyg^;3_%7,
3783,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2009868621826172,0.057220458984375,"W2-+Dv)}dgpBPs1^!yJWg26zC*ayj1,_6UA{:Ni7Ia)q*A5hJ>","W2-+Dv)}dgpBPs1^!yJWg26zC*ayj1,_6UA{:Ni7Ia)q*A5hJ>",
3784,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.05698204040527344,"B]b3K(K4E_&RFpTaT,uF8!)M]7Z|_]^9a{SZBg,@]#6E0@VM)x","B]b3K(K4E_&RFpTaT,uF8!)M]7Z|_]^9a{SZBg,@]#6E0@VM)x",
3785,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.056743621826171875,u(U;8rXb*hyB$DP.ncX^KV;aiRT8.OmQw#8B^+)8FqeVH&ZO3N,u(U;8rXb*hyB$DP.ncX^KV;aiRT8.OmQw#8B^+)8FqeVH&ZO3N,
3786,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19931793212890625,0.05817413330078125,"Hf59i#9KqP<U.% &;DCfYN^=IV pc{n7)&KN(41,7QvSoG;IQD","Hf59i#9KqP<U.% &;DCfYN^=IV pc{n7)&KN(41,7QvSoG;IQD",
3787,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.05698204040527344,w?>7toJCds1uQ6zmEu)=PWk%Qa@+-R7X|j@8ahd^lEb^n!?ZiN,w?>7toJCds1uQ6zmEu)=PWk%Qa@+-R7X|j@8ahd^lEb^n!?ZiN,
3788,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19693374633789062,0.056743621826171875,LeI9.fVDvJ}CSX;)bYsFSa2yDr8[8ZwTP!ZH9Fg22>P64ilJg(,LeI9.fVDvJ}CSX;)bYsFSa2yDr8[8ZwTP!ZH9Fg22>P64ilJg(,
3789,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20194053649902344,0.057220458984375,"vG}600Up9T?#vdVCeiqreG8ynDAKPy)fc:%{ 8L,nXn$H!D[bk","vG}600Up9T?#vdVCeiqreG8ynDAKPy)fc:%{ 8L,nXn$H!D[bk",
3790,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.05698204040527344,"P!a0o2m<b;N%9p?Tvp,Xm3pX=q+.Jd>d9ZZJxIv<iyGSO.u!=P","P!a0o2m<b;N%9p?Tvp,Xm3pX=q+.Jd>d9ZZJxIv<iyGSO.u!=P",
3791,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19621849060058594,0.05602836608886719,Dg:zV4L[T2VrK]j6ehFdbmb pjSaF<p0%<er#>4U*SDL&BKFkP,Dg:zV4L[T2VrK]j6ehFdbmb pjSaF<p0%<er#>4U*SDL&BKFkP,
3792,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19979476928710938,0.05698204040527344,"2#0JFI] DBm5*}R-1(NBV4W>O._J<J>#^&z^,HDvQJ#rIGM[HI","2#0JFI] DBm5*}R-1(NBV4W>O._J<J>#^&z^,HDvQJ#rIGM[HI",
3793,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19669532775878906,0.056743621826171875,%GK^|JgQ|ijqJ2{;m<P8ukuG5j(QAR$9;#g}E3eUVqi#mi$I(g,%GK^|JgQ|ijqJ2{;m<P8ukuG5j(QAR$9;#g}E3eUVqi#mi$I(g,
3794,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.057697296142578125,"mM7^^91iZ)^O9Wmob[;nw#hGu^^C0][4H8s3aep,e#&7O.zW^5","mM7^^91iZ)^O9Wmob[;nw#hGu^^C0][4H8s3aep,e#&7O.zW^5",
3795,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21123886108398438,0.06699562072753906,T282Qn5U}><QV>WsIgW#LC@)HN^ Q}ZpeE[]*K:BLlGP#zuJ#u,T282Qn5U}><QV>WsIgW#LC@)HN^ Q}ZpeE[]*K:BLlGP#zuJ#u,
3796,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.202178955078125,0.057220458984375,"q8b&|#72F0Q1A,n9]L4{HB_K[0Z&pU|D,O.al(%BPb]^?)zC[W","q8b&|#72F0Q1A,n9]L4{HB_K[0Z&pU|D,O.al(%BPb]^?)zC[W",
3797,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.057220458984375,"rPiN>r(DRk,I|miLV1(wiD8H[o<U81@]c:C)$dI#mT$->Tnpk|","rPiN>r(DRk,I|miLV1(wiD8H[o<U81@]c:C)$dI#mT$->Tnpk|",
3798,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.056743621826171875,ADjHtF= M77B|*<DmaEQk-qi5ge%)$HGweA@]_fs1p {tKimu#,ADjHtF= M77B|*<DmaEQk-qi5ge%)$HGweA@]_fs1p {tKimu#,
3799,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1971721649169922,0.05626678466796875,"QY0]{,Zfc&#f_DT95GyI,VnFz+S]nh[@8>lUJSd&(tI%bFkDf3","QY0]{,Zfc&#f_DT95GyI,VnFz+S]nh[@8>lUJSd&(tI%bFkDf3",
3800,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2002716064453125,0.06008148193359375,"bN*SqTKSVg9%(>_Xe4w,^x%VS^l:y&R2 Zsn^DQ1ZSAe<&iFfd","bN*SqTKSVg9%(>_Xe4w,^x%VS^l:y&R2 Zsn^DQ1ZSAe<&iFfd",
3801,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.213623046875,0.05817413330078125,O;5e7Aa5zY^+5z.oZUEu{a8z-6c|Y[&Pr8pkDTd1)a!W;8=2={,O;5e7Aa5zY^+5z.oZUEu{a8z-6c|Y[&Pr8pkDTd1)a!W;8=2={,
3802,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.22602081298828125,0.06413459777832031,?t<aeV]##Ezn|UNG8qssa_%G%kXUb3!7S+YB<C[>W7mQg|%Rrc,?t<aeV]##Ezn|UNG8qssa_%G%kXUb3!7S+YB<C[>W7mQg|%Rrc,
3803,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2219676971435547,0.06389617919921875,>&|R%>Xv|=odm|VbuR7pO:1iczq=)tl3CdhprQ}LGB}[p>o6kc,>&|R%>Xv|=odm|VbuR7pO:1iczq=)tl3CdhprQ}LGB}[p>o6kc,
3804,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2238750457763672,0.06461143493652344,W*77oCu9mucxisrew9vov{nFq#JpP9JBRm66&Juq&6B{7g!rLR,W*77oCu9mucxisrew9vov{nFq#JpP9JBRm66&Juq&6B{7g!rLR,
3805,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.22101402282714844,0.0629425048828125,$7mzPD6UoY8ZffhqV:ue;YW(P VDw-A6(5^RE^&vxe0^;S#$-P,$7mzPD6UoY8ZffhqV:ue;YW(P VDw-A6(5^RE^&vxe0^;S#$-P,
3806,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.36787986755371094,0.17380714416503906,"uE(@,tIDr6@R)+5({X^;3a?*>ht[l}x{5^@DuEDshU2w3!3,PE","uE(@,tIDr6@R)+5({X^;3a?*>ht[l}x{5^@DuEDshU2w3!3,PE",
3807,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.23698806762695312,0.06508827209472656,"bi+X,:[U)D0yP19pFVC%xA]kPH#2M^dKb.p8zkvE5(8BPvnz1h","bi+X,:[U)D0yP19pFVC%xA]kPH#2M^dKb.p8zkvE5(8BPvnz1h",
3808,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.23317337036132812,0.07224082946777344,"ixv7FI4*k5:.,uv{e(Eh*Ja<rH.yoYr@nLqioQ[$0GZ3(tlA:D","ixv7FI4*k5:.,uv{e(Eh*Ja<rH.yoYr@nLqioQ[$0GZ3(tlA:D",
3809,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2281665802001953,0.06699562072753906,"P!*(>L&A>j+&6;Q=SyDx,,V_=dV?Fz Su-V}V0Wp)m={M,>?kP","P!*(>L&A>j+&6;Q=SyDx,,V_=dV?Fz Su-V}V0Wp)m={M,>?kP",
3810,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2040863037109375,0.05888938903808594,gXb[;ZTrgqyys<7zd*03*$]s>xG#9CXr9rd{?V}mue4eIb5TvY,gXb[;ZTrgqyys<7zd*03*$]s>xG#9CXr9rd{?V}mue4eIb5TvY,
3811,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20694732666015625,0.0591278076171875,E4}UPbsG#JcP}sc qMTH:LV)?rZ%KC#!S3NcvB_iBM5c@2JV+3,E4}UPbsG#JcP}sc qMTH:LV)?rZ%KC#!S3NcvB_iBM5c@2JV+3,
3812,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2048015594482422,0.05888938903808594,)iPNDGLe@k%+.NQQ0H0hdQe.#W)w3rILk7q5 u5RlqEhWQ:1Bv,)iPNDGLe@k%+.NQQ0H0hdQe.#W)w3rILk7q5 u5RlqEhWQ:1Bv,
3813,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20384788513183594,0.05888938903808594,^t}M7<IzjhZd9ib%bOT^.C?F)(FIq=dv2&]*4}*qLW1;(?c@%s,^t}M7<IzjhZd9ib%bOT^.C?F)(FIq=dv2&]*4}*qLW1;(?c@%s,
3814,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2079010009765625,0.06198883056640625,"Q8|l]<,wzf X-_1xFV)gdh qz]t:I,e2F=B=n=%zp^|KX?(9(#","Q8|l]<,wzf X-_1xFV)gdh qz]t:I,e2F=B=n=%zp^|KX?(9(#",
3815,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2052783966064453,0.05888938903808594,Gvp=}p2x9Z}$c1g^TlI !9LG(ICs+Qs.<H1aDq-YD$D.NS-3OL,Gvp=}p2x9Z}$c1g^TlI !9LG(ICs+Qs.<H1aDq-YD$D.NS-3OL,
3816,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21219253540039062,0.06723403930664062,"e EkL&spp8CKzbL{MJ_6q^So)V#I-L,j|un$!_,[=^kW-pSF;S","e EkL&spp8CKzbL{MJ_6q^So)V#I-L,j|un$!_,[=^kW-pSF;S",
3817,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2071857452392578,0.05817413330078125,q#DphkqKTxEK4}[[yt)G}F! c*ilTZJ]u1zWHIbbx>3Cic]rvW,q#DphkqKTxEK4}[[yt)G}F! c*ilTZJ]u1zWHIbbx>3Cic]rvW,
3818,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20503997802734375,0.05793571472167969,(!DR*k&0VD@yQ4{STc2TPn[u:eh=#!KS=dHj1+(@xlC@t-.^_{,(!DR*k&0VD@yQ4{STc2TPn[u:eh=#!KS=dHj1+(@xlC@t-.^_{,
3819,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20122528076171875,0.05698204040527344,"pjn}A#PcUf5n9-EH4@FswGv]&Pw|6vvMGHG,]k]Cu26z^KT*wX","pjn}A#PcUf5n9-EH4@FswGv]&Pw|6vvMGHG,]k]Cu26z^KT*wX",
3820,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20003318786621094,0.05793571472167969,o_U!Bu^-CpyDg(p5)Mg];1PYDG]xIjBmt[StW?zfg+;]ixlUZf,o_U!Bu^-CpyDg(p5)Mg];1PYDG]xIjBmt[StW?zfg+;]ixlUZf,
3821,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20194053649902344,0.057220458984375,&3qeNz7#Oa?HGE:|ZiXGaRD#n=G:l^EPD5.x<t11EA@Qr+b*mM,&3qeNz7#Oa?HGE:|ZiXGaRD#n=G:l^EPD5.x<t11EA@Qr+b*mM,
3822,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.057220458984375,abN9=d_GDx9*n$i:e!eP8N Fc+0j=IPJt)8B*kCj Sl?Y8!Iq4,abN9=d_GDx9*n$i:e!eP8N Fc+0j=IPJt)8B*kCj Sl?Y8!Iq4,
3823,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19979476928710938,0.05817413330078125,"zN77<xYDM%9E8RPXB>0=&eI#{nQUy@_Sk.,1mv$NPzhxUGa^gc","zN77<xYDM%9E8RPXB>0=&eI#{nQUy@_Sk.,1mv$NPzhxUGa^gc",
3824,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.05698204040527344,9.peUdNKWc%}4!HE2at_N<Q!D+}uC;->sL.ns+ktFrRvj]eCTR,9.peUdNKWc%}4!HE2at_N<Q!D+}uC;->sL.ns+ktFrRvj]eCTR,
3825,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.202178955078125,0.05698204040527344,"Iqe l-jaxkDBT*va#z)t^D_2)CP%:oHa,h&iD5:(cI^:hM80b,","Iqe l-jaxkDBT*va#z)t^D_2)CP%:oHa,h&iD5:(cI^:hM80b,",
3826,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20313262939453125,0.057220458984375,wBy_DohbK$2PtUqB#kDncnyMg]$;g2cVlNM8-oT$?jvnEcxg)4,wBy_DohbK$2PtUqB#kDncnyMg]$;g2cVlNM8-oT$?jvnEcxg)4,
3827,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.05698204040527344,p+)^xzAvMdrq$rwz0{1R_r{ JX{+e8g*k[@D!+29yb*8za&%5@,p+)^xzAvMdrq$rwz0{1R_r{ JX{+e8g*k[@D!+29yb*8za&%5@,
3828,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.05793571472167969,>q*2=[i^j@Wq#^t>s:{;A:nuv(Ve1W>dzC2#T(I;@LF|^8yGqw,>q*2=[i^j@Wq#^t>s:{;A:nuv(Ve1W>dzC2#T(I;@LF|^8yGqw,
3829,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20003318786621094,0.05793571472167969,jp_cb[%+E.oT{JZ[RGx3dZ{#v^8Fy8tGY[8_]0>L+A;VHk9Uku,jp_cb[%+E.oT{JZ[RGx3dZ{#v^8Fy8tGY[8_]0>L+A;VHk9Uku,
3830,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2002716064453125,0.05698204040527344,eL(im;jvM*[|^K)dbUz)ZE{2. t-mM7Jc5<f=9T?3@fTb|(Eai,eL(im;jvM*[|^K)dbUz)ZE{2. t-mM7Jc5<f=9T?3@fTb|(Eai,
3831,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.05698204040527344,"YpCW[[N%IQUUTwePs?ddv*x!7xE|}LQv- qga)8<(drk,Z.d !","YpCW[[N%IQUUTwePs?ddv*x!7xE|}LQv- qga)8<(drk,Z.d !",
3832,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19931793212890625,0.05626678466796875,"<[!CSj,XIQSt]V1N49Q=D{d|SJ>*]:^fa1aNMjf?Z&$ZUK+(kK","<[!CSj,XIQSt]V1N49Q=D{d|SJ>*]:^fa1aNMjf?Z&$ZUK+(kK",
3833,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.05793571472167969,u5&Hu9|jI7979fdci8f4zt1]PAp;1:r08wi.)OOMZxk4G0i>s|,u5&Hu9|jI7979fdci8f4zt1]PAp;1:r08wi.)OOMZxk4G0i>s|,
3834,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2009868621826172,0.05698204040527344,Ijo|K75v5hP99RDV-4nr=m39}s^5n;ZQ%jfz1p9O6OixZNh&U^,Ijo|K75v5hP99RDV-4nr=m39}s^5n;ZQ%jfz1p9O6OixZNh&U^,
3835,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19979476928710938,0.05817413330078125,B+fps-6ak?xRn-krJn2.1wel B2)i6u(+_PpRYkH?oV1{yA}U&,B+fps-6ak?xRn-krJn2.1wel B2)i6u(+_PpRYkH?oV1{yA}U&,
3836,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21767616271972656,0.07009506225585938,oT}F- aw&Jd$AqcH3F5|@RZX>jn.2O>mYvu<8ynI;QN4A}R$*(,oT}F- aw&Jd$AqcH3F5|@RZX>jn.2O>mYvu<8ynI;QN4A}R$*(,
3837,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2200603485107422,0.07319450378417969,vV6=KafDrzfQ1pa|Es4-JdmP^Ng?Nn.{8SdmKiQWEnnOjB$|>u,vV6=KafDrzfQ1pa|Es4-JdmP^Ng?Nn.{8SdmKiQWEnnOjB$|>u,
3838,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2841949462890625,0.08106231689453125,"($X_^nc3! Rqdm.,gZOiu{EV.S&(vOdOSQq)_O4L,sB&O.Vi9=","($X_^nc3! Rqdm.,gZOiu{EV.S&(vOdOSQq)_O4L,sB&O.Vi9=",
3839,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.20885467529296875,0.05793571472167969,:[[-3H8@0FU}-D:]JQFs}K$}]q1ljqi.e;]M5kUd1SPBOTt8;E,:[[-3H8@0FU}-D:]JQFs}K$}]q1ljqi.e;]M5kUd1SPBOTt8;E,
3840,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2040863037109375,0.05817413330078125,"a$!xga33A@0g,6mt(z5;5cFuDU}e Zu2BRppfK^}c ;{:VqWUD","a$!xga33A@0g,6mt(z5;5cFuDU}e Zu2BRppfK^}c ;{:VqWUD",
